Input Sentence,Predicted Output Sentence,Original Target Sentence
dhyeywadi,ध्यायवादी,ध्येयवादी
dyeyvadi,द्यायवादी,ध्येयवादी
dhrupad,ध्रुपद,ध्रुपद
drupad,दृपद,ध्रुपद
nandanvan,नंदनवान,नंदनवन
nadsa,नादसा,नक्सल
naksal,नकसाल,नक्सल
naxal,नैक्सल,नक्सल
naksalavaad,नक्सलवाद,नक्सलवाद
naksalwaad,नक्सलवाद,नक्सलवाद
naksalwad,नक्सालवाद,नक्सलवाद
naxalvaaad,नक्सलवाद,नक्सलवाद
naxalwaad,नक्सलवाद,नक्सलवाद
naksaliyon,नकसालियों,नक्सलियों
naxaliyon,नक्सलियों,नक्सलियों
naksali,नकसाली,नक्सली
naxali,नक्सली,नक्सली
nagaada,नगादा,नगाड़ा
nagaadaa,नगादा,नगाड़ा
nagaaraa,नगारा,नगाड़ा
nageene,नगीन,नगीने
nagine,नागिने,नगीने
najarandaaj,नजरंदाज,नजरंदाज
najarandaaz,नजरंदाज़,नजरंदाज
nazarandaaj,नजरअंदाज,नजरंदाज
nazarandaaz,नजरअंदाज़,नजरंदाज
nazarandaz,नज़रंदाज़,नजरंदाज
najraane,नजराने,नजराने
nazraane,नज़राने,नजराने
najariyon,नजरियों,नजरियों
najriyon,नजरियों,नजरियों
najron,नज़रों,नजरों
najeeb,नजीब,नजीब
najib,नजीब,नजीब
najibabaad,नजीबाबाद,नजीबाबाद
najibabad,नजीबाबद,नजीबाबाद
najeem,नजीम,नजीम
najim,नजीम,नजीम
nazeem,नजीम,नजीम
nana,नाना,नना
nanaa,नना,नना
nna,ना,नना
nanhe,नांहे,नन्हें
nanhein,नांहें,नन्हें
nabj,नब्ज,नब्ज़
nabja,नब्जा,नब्ज़
nabz,नब्ज,नब्ज़
namkeen,नमकीन,नमकीन
namkin,नमकीन,नमकीन
narnaari,नरनारी,नरनारी
narnari,नरनारी,नरनारी
narbhakshi,नर्भक्षी,नरभक्षी
naram,नरम,नरम
narm,नर्म,नरम
narmi,नर्मी,नरमी
narsanhar,नरसंहर,नरसंहार
narsanharon,नरसंहरों,नरसंहारों
november,नॉवेंबर,नवंबर
navketan,नवकेतन,नवकेतन
navjaagaran,नवजागरण,नवजागरण
navjagran,नवजाग्रण,नवजागरण
navdha,नव्धा,नवधा
navvadhoo,नववादाओं,नववधू
navvadhu,नववादु,नववधू
nava,नवा,नवा
navaa,नवा,नवा
navate,नवते,नवाते
navanagar,नवनगर,नवानगर
nawanagar,नवानगर,नवानगर
navya,नव्य,नव्या
naseem,नसीम,नसीम
nasim,नसीम,नसीम
nights,नाइट्स,नाइट्रस
nitrous,नाइट्रूस,नाइट्रस
nineteez,निनेतिज,नाइनटीज
nineties,निनेटिज,नाइनटीज
ninties,निंटीस,नाइनटीज
nau,नौ,नाऊ
nauu,नौ,नाऊ
naakaam,नाकाम,नाकाम
nakam,नक्म,नाकाम
naagrik,नागरिक,नागारिक
nagarik,नागरिक,नागारिक
nagrik,नागरिक,नागारिक
nagin,नागीन,नागिन
nadep,नदेप,नाडेप
nanak,नांक,नानक
nanavati,ननवती,नानावती
napane,नपने,नापने
napne,नपने,नापने
napa,नपा,नापा
naam,नाम,नाम
naamdhari,नामधारी,नामधारी
namdhari,नामधारी,नामधारी
namankano,नमानकानों,नामांकनों
namankanon,नमानकनों,नामांकनों
namavaliyon,नमवालियों,नामावलियों
naamo,नामो,नामो
namo,नमो,नामो
nayak,नयक,नायक
naraji,नराजी,नाराजी
naraingarh,नाराइंगढ़,नारायणगढ़
narayangadh,नारायंगढ़,नारायणगढ़
narayangarh,नारायंगढ़,नारायणगढ़
naasar,नासर,नासर
nahargadh,नहारगढ़,नाहरगढ
nahargarh,नहरगढ़,नाहरगढ
nikalegi,निकालेगी,निकलेगी
nikalogi,निकलोगी,निकलेगी
nikaalani,निकालनी,निकालनी
nikaalni,निकालनी,निकालनी
nikalani,निकालनी,निकालनी
nikalni,निकलनी,निकालनी
nicki,निकी,निकी
nicky,निकी,निकी
niki,निकी,निकी
niketan,निकेतन,निकेतन
nikhar,निखर,निखर
nikhari,निखरी,निखरी
nigar,निगर,निगर
nigger,नाइजर,निगर
nichala,निचला,निचला
nichalaa,निचला,निचला
nichla,निचला,निचला
nitiyon,नितियों,नितियों
nitya,नित्य,नित्या
nityaa,नित्या,नित्या
nidhaan,निधान,निधान
nidhan,निधान,निधान
nipatara,निपटरा,निपटारा
niptaara,निप्तारा,निपटारा
niptaaraa,निप्तारा,निपटारा
niptara,निप्तरा,निपटारा
niyanta,नियंता,नियंता
niyantaa,नियंता,नियंता
niya,निया,निया
niyaa,निया,निया
nirdeshika,निर्देशिका,निर्देशिका
nirdeshikaa,निर्देशिका,निर्देशिका
nirdhaarit,निर्धारित,निर्धारित
nirdharit,निर्धारित,निर्धारित
nirbaadh,निर्बाध,निर्बाध
nirbadh,निर्बाध,निर्बाध
niveshakartaa,निवेषकर्ता,निवेशकर्ता
niveshkarta,निवेषकर्ता,निवेशकर्ता
niveshkartaa,निवेषकर्ता,निवेशकर्ता
nischal,निस्चल,निश्चल
nishchal,निष्चल,निश्चल
nishnaat,निष्णात,निष्णात
nishpaap,निष्पाप,निष्पाप
nihalaani,निहालानी,निहलानी
nihlaani,निहलानी,निहलानी
nihlani,निहलानी,निहलानी
nihaalchand,निहालचंद,निहालचंद
nihalchand,निहालचंद,निहालचंद
neechaaee,नीचाई,नीचाई
nichaai,निचाई,नीचाई
neat,नीट,नीट
neet,नीट,नीट
neetiyon,नीतियों,नीतियों
nitiyon,नितियों,नीतियों
neelagaay,नीलगाय,नीलगाय
nilgai,निलगाई,नीलगाय
neelaabh,नीलाभ,नीलाभ
nilaabh,निलाभ,नीलाभ
nilabh,निलभ,नीलाभ
nuskhe,नस्खे,नुस्खे
noon,नून,नून
nun,नन,नून
noobiyaa,नुबिया,नूबिया
nubiya,नुबिया,नूबिया
nrityashaili,नृत्यशाईली,नृत्यशैली
nrutyashaili,नृत्यशायली,नृत्यशैली
nrityon,नृत्यों,नृत्यों
nrutyon,नृत्यों,नृत्यों
neco,नेको,नेको
neko,नेको,नेको
nectar,नेक्टर,नेक्टर
neg,नेग,नेग
nega,नेगा,नेग
networking,नेटवर्किंग,नेटवर्किग
neto,नेटो,नेटो
neta,नेटा,नेता
nemo,नेमो,नेमो
nelsan,नेल्सन,नेल्सन
nelson,नेल्सन,नेल्सन
nations,नाटियोंस,नेशंस
nehara,नहरा,नेहरा
nehra,नहरा,नेहरा
naino,नाइनो,नैनो
nano,नानो,नैनो
