Input Sentence,Predicted Output Sentence,Original Target Sentence
dhaarak,धारक,धारक
dharak,धराक,धारक
dhaari,धारी,धारी
dhari,धारी,धारी
dhuan,धुंआ,धुआं
dhunaai,धुंजाई,धुनाई
dhunai,धुंआई,धुनाई
dhuriya,धुरिया,धुरिया
dhuriyaa,धुरिया,धुरिया
dhuni,धूणी,धूनी
dhairyavaan,धैर्यवान,धैर्यवान
dhairyawan,धैर्यवान,धैर्यवान
dhiryavan,धीर्यवान,धैर्यवान
dhiryawaan,धीर्यवान,धैर्यवान
dhokebaaj,धोखेबाज,धोखेबाज
dhokebaaz,धोखेबाज,धोखेबाज
dhokebaj,धोखेबाज,धोखेबाज
dhokebaz,धोखेबाज,धोखेबाज
dhokhebaaj,धोखेबाज,धोखेबाज
dhokhebaj,धोखेबाज,धोखेबाज
dhona,ढोना,धोना
dhonaa,धोना,धोना
dhoraaji,धोरजी,धोराजी
dhoraji,धोरजी,धोराजी
dhoron,धोरों,धोरों
dhyeyavaadi,ध्यावावादी,ध्येयवादी
dhyeywadi,ध्याववी,ध्येयवादी
dyeyvadi,द्याववादी,ध्येयवादी
dhrupad,धुरपाद,ध्रुपद
drupad,द्रुपद,ध्रुपद
nandanvan,नंदानवान,नंदनवन
nadsa,नाडसा,नक्सल
naksal,नकस्बल,नक्सल
naxal,नक्सल,नक्सल
naksalavaad,नक्कसाबाद,नक्सलवाद
naksalwaad,नक्कसाबाद,नक्सलवाद
naksalwad,नक्कसाबाद,नक्सलवाद
naxalvaaad,नक्कवादाव,नक्सलवाद
naxalwaad,नक्कवादाद,नक्सलवाद
naksaliyon,नकसालियों,नक्सलियों
naxaliyon,नक्कालियों,नक्सलियों
naksali,नकसली,नक्सली
naxali,नकसली,नक्सली
nagaada,नगादा,नगाड़ा
nagaadaa,नगादा,नगाड़ा
nagaaraa,नगारा,नगाड़ा
nageene,नागिने,नगीने
nagine,नागिने,नगीने
najarandaaj,नज़रंदाज़,नजरंदाज
najarandaaz,नज़रंदाज़,नजरंदाज
nazarandaaj,नज़रंदाज़,नजरंदाज
nazarandaaz,नज़रंदाज़,नजरंदाज
nazarandaz,नज़रंदाज़,नजरंदाज
najraane,नज़राने,नजराने
nazraane,नज़ाराने,नजराने
najariyon,नज़रियों,नजरियों
najriyon,नज़रियों,नजरियों
najron,नज़ारों,नजरों
najeeb,नज़ीब,नजीब
najib,नज़ीब,नजीब
najibabaad,नाजीबाबाद,नजीबाबाद
najibabad,नाजीबाबाद,नजीबाबाद
najeem,नज़ीम,नजीम
najim,नज़ीम,नजीम
nazeem,नज़ीम,नजीम
nana,नाना,नना
nanaa,नाना,नना
nna,नना,नना
nanhe,नन्हे,नन्हें
nanhein,नन्हें,नन्हें
nabj,नब्ज,नब्ज़
nabja,नब्जा,नब्ज़
nabz,नब्ज,नब्ज़
namkeen,नमकीन,नमकीन
namkin,नामकीन,नमकीन
narnaari,नर्णारी,नरनारी
narnari,नर्णरी,नरनारी
narbhakshi,नर्भशक्षी,नरभक्षी
naram,नरम,नरम
narm,नर्म,नरम
narmi,नर्मी,नरमी
narsanhar,नरसंहार,नरसंहार
narsanharon,नरसंहारों,नरसंहारों
november,नॉवेंबर,नवंबर
navketan,नवकेतन,नवकेतन
navjaagaran,नवजागरण,नवजागरण
navjagran,नवजगर्गन,नवजागरण
navdha,नवाधा,नवधा
navvadhoo,नवावधू,नववधू
navvadhu,नवावधु,नववधू
nava,नवा,नवा
navaa,नवा,नवा
navate,नवाते,नवाते
navanagar,नवानगर,नवानगर
nawanagar,नवानगर,नवानगर
navya,नवय,नव्या
naseem,नसीम,नसीम
nasim,नसीम,नसीम
nights,नाइट्स,नाइट्रस
nitrous,नाइट्रोस,नाइट्रस
nineteez,निनीतीज,नाइनटीज
nineties,निनीटिस,नाइनटीज
ninties,नाइटिस,नाइनटीज
nau,नौ,नाऊ
nauu,नौ,नाऊ
naakaam,नाकाम,नाकाम
nakam,नकम,नाकाम
naagrik,नागरिक,नागारिक
nagarik,नागरिक,नागारिक
nagrik,नागरिक,नागारिक
nagin,नागिन,नागिन
nadep,नाड़प,नाडेप
nanak,नानक,नानक
nanavati,नानावटी,नानावती
napane,नापने,नापने
napne,नापने,नापने
napa,नापा,नापा
naam,नाम,नाम
naamdhari,नामधारी,नामधारी
namdhari,नंधरी,नामधारी
namankano,नमनकानों,नामांकनों
namankanon,नमनानकों,नामांकनों
namavaliyon,नामावलियों,नामावलियों
naamo,नामो,नामो
namo,नमो,नामो
nayak,नायक,नायक
naraji,नाराजी,नाराजी
naraingarh,नारायोगंध,नारायणगढ़
narayangadh,नारायणगढ़,नारायणगढ़
narayangarh,नारायणगढ़,नारायणगढ़
naasar,नासर,नासर
nahargadh,नहरगढ़,नाहरगढ
nahargarh,नहरगढ़,नाहरगढ
nikalegi,निकलेगी,निकलेगी
nikalogi,निकालोगी,निकलेगी
nikaalani,निकालनी,निकालनी
nikaalni,निकालनी,निकालनी
nikalani,निकलानी,निकालनी
nikalni,निकलनी,निकालनी
nicki,निक्की,निकी
nicky,निकी,निकी
niki,निकी,निकी
niketan,निकेटन,निकेतन
nikhar,निखार,निखर
nikhari,निखारी,निखरी
nigar,निगार,निगर
nigger,निग्गर,निगर
nichala,निचला,निचला
nichalaa,निचला,निचला
nichla,निचला,निचला
nitiyon,नीतियों,नितियों
nitya,नित्य,नित्या
nityaa,नित्य,नित्या
nidhaan,निधान,निधान
nidhan,निधन,निधान
nipatara,निपटारा,निपटारा
niptaara,निपटारा,निपटारा
niptaaraa,निपटारा,निपटारा
niptara,निपटारा,निपटारा
niyanta,नियंतता,नियंता
niyantaa,नियंतता,नियंता
niya,निया,निया
niyaa,निया,निया
nirdeshika,निर्देशकीय,निर्देशिका
nirdeshikaa,निर्देशकीय,निर्देशिका
nirdhaarit,निर्धारित,निर्धारित
nirdharit,निर्धारित,निर्धारित
nirbaadh,निरबद्ध,निर्बाध
nirbadh,निरबद्ध,निर्बाध
niveshakartaa,निवेशकर्ता,निवेशकर्ता
niveshkarta,निवेशकर्ता,निवेशकर्ता
niveshkartaa,निवेशकर्ता,निवेशकर्ता
nischal,निश्चल,निश्चल
nishchal,निश्चल,निश्चल
nishnaat,निश्नात,निष्णात
nishpaap,निष्पाप,निष्पाप
nihalaani,निहालानी,निहलानी
nihlaani,निह्लानी,निहलानी
nihlani,निल्लानी,निहलानी
nihaalchand,निहालंद्ल,निहालचंद
